id,Start Time,Prediction,Insight,Similarity 1,Similarity 2,Similarity 3,Price Change,Volatility,Statement Price Movement
1401,2024-06-12 18:30:00,Negative,The market reacted negatively due to the indication that inflation has not made significant progress towards the 2 percent target and the commitment to high interest rates. The tone of caution in the economic outlook suggests a lack of immediate monetary easing.,90,85,80,-0.7277,0.0005160053811989,Positive
1402,2024-06-12 18:31:00,Negative,"Similar to Record 1401, the market perceived the statement's focus on the unchanged interest rates and the slow inflation progress negatively, maintaining a cautious outlook.",90,85,80,-0.7277,0.0013275315288738,Positive
1403,2024-06-12 18:32:00,Negative,The negative tone surrounding inflation and the unchanged rate policy led to bearish sentiments among investors. Market expectation for delays in rate cuts indicated economic stability but the focus on high rates weighed down sentiment.,90,85,80,-0.7277,0.0012174875484227,Positive
1404,2024-06-12 18:33:00,Negative,A strong negative reaction was observed as the Fed's projection for fewer rate cuts disappointed market expectations. The lack of substantial improvement in inflation expectations further fueled this negativity.,90,85,80,-0.8845,0.0009219308920603,Positive
1405,2024-06-12 18:34:00,Negative,"The announcement of continued high interest rates amidst inflation concerns contributed to heightened market unease, resulting in a pronounced negative reaction.",90,85,80,-0.8845,0.0005161766061387,Positive
1406,2024-06-12 18:35:00,Negative,The ongoing uncertainties regarding inflation not meeting target levels combined with a steady interest rate policy prompted a lack of confidence in market stability.,90,85,80,-0.3594,0.0011255027860806,Positive
1407,2024-06-12 18:36:00,Negative,"The Fed's acknowledgment of inflation risks and the lack of rate cuts were viewed negatively, prompting concerns among investors about economic growth.",90,85,80,-0.3594,0.0010707626414607,Positive
1408,2024-06-12 18:37:00,Negative,Persistence in high borrowing costs and the unknown elements concerning inflation stability led to a negative outlook within the market immediately after the statement.,90,85,80,-0.3594,0.0016612522150029,Positive
1409,2024-06-12 18:38:00,Negative,"The uncertain trajectory of inflation coupled with unchanged rates influenced market sentiment negatively, driving investors towards caution.",90,85,80,-0.3594,0.0011802674043337,Positive
1411,2024-06-12 18:40:00,Positive,"The FOMC's decision to maintain the target range for federal funds rates and not signal an immediate rate cut shows stability which the market interprets positively, reinforcing investor confidence.",75,80,70,0.0012710217139727,0.0013831258644536,Positive
1412,2024-06-12 18:41:00,Positive,"Similar to Id 1411, the market responds well to the stability message and commitment to achieving inflation targets, causing an uplift as analysts see potential for lower rates down the line.",76,82,71,0.0012710217139727,0.0004056196762417,Positive
1413,2024-06-12 18:42:00,Positive,"The FOMC maintaining interest rates while recognizing progress on inflation encourages market optimism, as it signals no immediate shifts that could disrupt recovery efforts.",74,79,68,0.0012710217139727,0.000625125624434,Positive
1414,2024-06-12 18:43:00,Positive,"Once again, the absence of rate cuts and the assurance towards reaching the inflation goal reassures investors amidst uncertainty, bolstering market sentiment.",75,81,69,0.0012710217139727,0.0008486179281838,Positive
1415,2024-06-12 18:44:00,Positive,"The market reacts positively to the announcement from the Fed, particularly the commitment to keep rates stable while monitoring inflation, instilling confidence.",76,83,70,0.0012710217139727,0.0018834825962516,Positive
1416,2024-06-12 18:45:00,Positive,"A more measured approach from the Fed regarding inflation and rates indicates a thoughtful stance, which markets see favorably despite remaining vigilance towards inflation targets.",77,85,72,0.0005443680376037,0.0010525149567915,Positive
1417,2024-06-12 18:46:00,Positive,"The continuity in Fed strategy while noting economic growth signals to investors that stability is prioritized, yielding positive market reception.",74,81,67,0.0012710217139727,0.000792659537038,Positive
1418,2024-06-12 18:47:00,Positive,"Positive sentiment stems from the Fed reiterating a steady policy approach while addressing inflation targets clearly to the market, encouraging investments.",75,82,70,0.0005443680376037,0.0006274336119877,Positive
1419,2024-06-12 18:48:00,Positive,"Investor optimism is stimulated by solid job reports and a less aggressive stance on inflation, likely signaling stable to improving economic conditions.",76,83,71,0.0005775562069123,0.0008397235371737,Positive
1420,2024-06-12 18:49:00,Positive,"The concurrent acknowledgment of economic growth alongside controlled inflation reinforces confidence in the Fed's ability to manage rates, boosting market sentiment.",78,80,72,0.0005775562069123,0.0009419326241134,Positive
1421,2024-06-12 18:50:00,Negative,"Market reacted negatively due to the Fed maintaining the interest rate while also indicating fewer expected cuts, causing concern among investors about persistent elevated inflation.",85,75,80,-0.0010289131186108,0.0008585751345561,Positive
1422,2024-06-12 18:51:00,Negative,"Following the announcement, investors were discouraged by the Fed's cautious projections indicating a delay in potential rate cuts, reinforcing concerns over inflation.",85,75,80,-0.0010289131186108,0.0006459709866743,Positive
1423,2024-06-12 18:52:00,Negative,"The market was negatively impacted due to the Fed's emphasis on inflation still being above target, contributing to uncertainty about future rate adjustments.",82,70,75,-0.0002723245801259,0.0009604551079588,Positive
1424,2024-06-12 18:53:00,Negative,"Before the announcement, the market showed unease amid speculation of how the Fed would manage ongoing inflation concerns while holding rates steady.",84,72,78,-0.0002120514978194,0.0007391256143983,Positive
1425,2024-06-12 18:54:00,Negative,"Initial remarks from the Fed chair that echoed caution over inflation pressures led to a sense of unease, impacting investor sentiment.",83,71,77,-0.0001705793549101,0.0009975799449485,Positive
1426,2024-06-12 18:55:00,Negative,"The Fed's announcement of unchanged rates amidst high inflation led to a strong market negative reaction, reflecting investor concerns about economic stability.",81,69,76,-0.0013769480969565,0.0008771362885132,Positive
1427,2024-06-12 18:56:00,Negative,Concerns about inflation not decreasing adequately during the Q&A session led to negative market movements as uncertainties about rate cuts persisted.,84,73,79,0.0004793422030018,0.0013220013657418,Positive
1428,2024-06-12 18:57:00,Negative,"The comprehensive statement highlighted enduring inflation issues, negatively impacting investor confidence and driving negative market reactions.",85,75,80,-0.0004793422030018,0.0008852005532503,Positive
1429,2024-06-12 18:58:00,Negative,"At the conference's closure, uncertainty regarding monetary policy direction in light of inflation led to a final negative adjustment in market sentiment.",82,70,74,-0.0003504293867138,0.0006640473687123,Positive
1430,2024-06-12 18:59:00,Negative,"The closing remarks reaffirmed the need for continued vigilance on inflation, leading to a final downturn as uncertainty loomed over future Fed actions.",80,68,72,-0.0002120514978194,0.0005069685126465,Positive
1431,2024-06-12 19:00:00,Positive,"The statement highlighted ongoing job gains and strong economic activity, signaling confidence in the economy. While inflation remains above targets, the tone reassured markets that the Fed is attentive and proactive in managing risks, promoting a positive reaction.",87,68,92,0.0003313683502607,0.0005530769514399,Positive
