Type (Average Similarity Score extracted using statement/news) ,Statement Price Movement (Price Movement during statement release - from 2pm to 2:05pm ET),Test Size (Size of the test dataset),Number of Matching Sentences (Number of matching sentences of statement/news extracted for similarity score calculation from Pinecone),Accuracy,F1 Score,Precision,Recall,Insights (Summary of correlation between similarity score and binary price movement for classification as understood by GPT)
Statement Similarity Score,positive,0.2,15,0.277777778,0.235294118,0.285714286,0.2,"Higher average similarity scores (around 0.4 and above) tend to correlate with Positive price movements, while lower scores (below 0.3) tend toward Negative movements. There are notable thresholds around 0.35 and 0.4 that can guide predictions."
News Similarity Score,positive,0.2,20,0.444444444,0.545454545,0.5,0.6,The analysis of the average similarity scores reveals a positive price movement associated with higher scores (above 0.45) and negative movements with lower scores (below 0.42). A score between 0.42 and 0.45 shows mixed outcomes but leans towards positive on average.
Statement Similarity Score,positive,0.33,15,0.366666667,0.424242424,0.4375,0.411764706,"Higher average similarity scores (above 0.35) tend to correlate with positive price movements, while lower scores (below 0.30) often indicate negative movements. Scores around 0.33 to 0.35 are less conclusive, showing a mixture of outcomes."
News Similarity Score,positive,0.33,20,0.533333333,0.65,0.565217391,0.764705882,"Higher average similarity scores (above 0.4300) tend to correlate with positive price movements, while lower scores (below 0.4000) are often associated with negative movements. A critical threshold appears around 0.42, where scores above generally predict positive movements."
Statement Similarity Score,negative,0.2,15,0.466666667,0.6,0.5,0.75,"Higher average similarity scores (above approximately 0.34) are more likely correlated with positive price movements, while lower scores (below approximately 0.30) suggest negative price movements."
News Similarity Score,negative,0.2,20,0.666666667,0.736842105,0.636363636,0.875,"Price movements tend to be Positive when the Average Similarity Score is above approximately 0.45, while scores below this threshold are associated with Negative movements. The analysis indicates a significant positive correlation between higher similarity scores and positive price movements."
Statement Similarity Score,negative,0.33,15,0.56,0.56,0.583333333,0.538461538,"A higher average similarity score tends to correlate with positive price movement; scores above approximately 0.30 often suggest a positive outlook, while scores below this threshold tend to reflect negative sentiment."
News Similarity Score,negative,0.33,20,0.64,0.608695652,0.7,0.538461538,"The analysis indicates a tendency for lower average similarity scores (below approximately 0.45) to correlate with negative price movements, while higher similarity scores (above approximately 0.48) tend to correlate with positive price movements."
Statement Similarity Score,positive,0.2,20,0.5,0.526315789,0.555555556,0.5,"A higher Average Similarity Score (above 0.35) tends to correlate with Positive price movements, while lower scores (below 0.30) are often associated with Negative price movements. Scores between 0.30 and 0.35 demonstrate mixed outcomes."
News Similarity Score,positive,0.2,25,0.5,0.608695652,0.538461538,0.7,"Higher average similarity scores (generally above 0.45) tend to correlate with positive price movements, while lower scores (below 0.4) are often associated with negative movements. Factors contributing to marginal differences exhibit less certainty in their predictive capacity."
